date,year,month,predicted_cases,rainfall_mm,temperature_celsius,humidity_percent,risk_level
2024-10-14,2024,10,914,89.0,27.9,82.8,Low
2024-11-13,2024,11,1014,52.6,27.2,76.1,Low
2024-12-13,2024,12,1469,45.7,26.9,67.6,Low
2025-01-12,2025,1,2056,42.1,25.3,71.9,Medium
2025-02-11,2025,2,3079,67.1,26.3,68.6,Medium
2025-03-13,2025,3,3416,78.2,28.9,77.9,Medium
2025-04-12,2025,4,3763,125.3,28.7,83.3,Medium
2025-05-12,2025,5,3800,171.2,30.5,88.3,Medium
2025-06-11,2025,6,3887,205.3,28.3,92.6,Medium
2025-07-11,2025,7,3941,168.9,28.3,84.6,Medium
2025-08-10,2025,8,3837,148.2,28.0,85.9,Medium
2025-09-09,2025,9,3766,123.8,29.4,79.8,Medium
2025-10-09,2025,10,3716,105.5,28.9,78.4,Medium
2025-11-08,2025,11,3805,56.8,27.2,74.4,Medium
2025-12-08,2025,12,3760,69.6,25.6,69.3,Medium
2026-01-07,2026,1,3760,66.8,26.6,65.6,Medium
2026-02-06,2026,2,3760,66.3,27.4,71.7,Medium
2026-03-08,2026,3,3760,64.1,27.6,73.7,Medium
2026-04-07,2026,4,3760,109.1,28.6,76.7,Medium
2026-05-07,2026,5,3760,195.7,29.7,84.6,Medium
2026-06-06,2026,6,3760,201.7,29.7,89.8,Medium
2026-07-06,2026,7,3760,188.0,28.9,85.0,Medium
2026-08-05,2026,8,3760,159.5,28.6,84.2,Medium
2026-09-04,2026,9,3760,122.9,28.2,84.7,Medium
2026-10-04,2026,10,3760,108.2,27.2,81.9,Medium
2026-11-03,2026,11,3760,57.2,27.8,77.9,Medium
2026-12-03,2026,12,3760,66.4,25.8,68.3,Medium
2027-01-02,2027,1,3760,41.4,26.7,67.2,Medium
2027-02-01,2027,2,3760,72.8,26.7,75.3,Medium
2027-03-03,2027,3,3760,76.9,27.6,78.1,Medium
2027-04-02,2027,4,3760,112.4,29.8,81.4,Medium
2027-05-02,2027,5,3760,172.6,29.1,84.1,Medium
2027-06-01,2027,6,3760,201.9,28.4,87.6,Medium
2027-07-01,2027,7,3760,174.4,27.6,84.2,Medium
2027-07-31,2027,7,3760,196.6,28.7,84.5,Medium
2027-08-30,2027,8,3760,176.4,28.5,80.7,Medium
2027-09-29,2027,9,3760,132.2,28.0,83.4,Medium
2027-10-29,2027,10,3760,95.6,28.8,76.3,Medium
2027-11-28,2027,11,3760,55.5,28.0,71.0,Medium
2027-12-28,2027,12,3760,39.9,26.2,68.8,Medium
2028-01-27,2028,1,3760,42.6,25.1,72.1,Medium
2028-02-26,2028,2,3760,51.4,26.3,74.4,Medium
2028-03-27,2028,3,3760,88.4,27.8,78.1,Medium
2028-04-26,2028,4,3760,112.9,28.1,76.3,Medium
2028-05-26,2028,5,3760,187.1,29.1,86.8,Medium
2028-06-25,2028,6,3760,219.6,28.9,90.1,Medium
2028-07-25,2028,7,3760,197.5,27.5,86.1,Medium
2028-08-24,2028,8,3760,151.2,28.1,88.7,Medium
2028-09-23,2028,9,3760,150.1,30.0,82.9,Medium
2028-10-23,2028,10,3760,105.0,28.2,74.1,Medium
2028-11-22,2028,11,3760,57.1,27.4,78.5,Medium
2028-12-22,2028,12,3760,57.4,26.9,70.2,Medium
2029-01-21,2029,1,3760,61.5,26.0,74.4,Medium
2029-02-20,2029,2,3760,71.2,26.9,67.9,Medium
2029-03-22,2029,3,3760,95.6,27.2,76.8,Medium
2029-04-21,2029,4,3760,137.1,28.5,84.0,Medium
2029-05-21,2029,5,3760,162.7,29.3,87.6,Medium
2029-06-20,2029,6,3760,211.9,29.7,92.2,Medium
2029-07-20,2029,7,3760,182.9,27.9,87.0,Medium
2029-08-19,2029,8,3760,141.2,28.9,87.2,Medium
2029-09-18,2029,9,3760,152.9,28.2,83.4,Medium
2029-10-18,2029,10,3760,117.0,28.4,82.5,Medium
2029-11-17,2029,11,3760,50.6,28.0,76.6,Medium
2029-12-17,2029,12,3760,65.3,25.7,75.6,Medium
2030-01-16,2030,1,3760,32.5,25.8,72.5,Medium
2030-02-15,2030,2,3760,50.5,26.8,75.3,Medium
2030-03-17,2030,3,3760,94.0,28.6,75.5,Medium
2030-04-16,2030,4,3760,119.2,28.1,75.6,Medium
2030-05-16,2030,5,3760,173.0,29.2,88.4,Medium
2030-06-15,2030,6,3760,196.3,29.2,84.1,Medium
2030-07-15,2030,7,3760,168.2,28.1,87.9,Medium
2030-08-14,2030,8,3760,175.0,27.8,81.6,Medium
2030-09-13,2030,9,3760,147.5,28.4,79.1,Medium
2030-10-13,2030,10,3760,101.1,28.9,81.4,Medium
2030-11-12,2030,11,3760,69.5,26.9,77.3,Medium
2030-12-12,2030,12,3760,51.0,26.3,71.2,Medium
2031-01-11,2031,1,3760,63.2,26.0,66.9,Medium
2031-02-10,2031,2,3760,48.6,26.6,69.6,Medium
2031-03-12,2031,3,3760,60.7,27.3,70.1,Medium
2031-04-11,2031,4,3760,118.3,28.1,79.7,Medium
2031-05-11,2031,5,3760,197.5,30.2,84.8,Medium
2031-06-10,2031,6,3760,214.6,29.5,91.2,Medium
2031-07-10,2031,7,3760,166.0,28.2,81.9,Medium
2031-08-09,2031,8,3760,171.4,28.6,81.2,Medium
2031-09-08,2031,9,3760,136.3,28.2,77.3,Medium
2031-10-08,2031,10,3760,107.9,27.7,82.7,Medium
2031-11-07,2031,11,3760,67.3,27.7,76.7,Medium
2031-12-07,2031,12,3760,54.7,25.7,69.2,Medium
2032-01-06,2032,1,3760,57.8,25.3,70.8,Medium
2032-02-05,2032,2,3760,72.9,27.3,68.3,Medium
2032-03-06,2032,3,3760,92.8,27.3,78.3,Medium
2032-04-05,2032,4,3760,129.6,29.3,75.8,Medium
2032-05-05,2032,5,3760,183.0,29.2,82.4,Medium
2032-06-04,2032,6,3760,184.5,28.7,91.3,Medium
2032-07-04,2032,7,3760,190.4,28.6,84.0,Medium
2032-08-03,2032,8,3760,155.6,27.7,85.0,Medium
2032-09-02,2032,9,3760,159.3,29.0,80.9,Medium
2032-10-02,2032,10,3760,107.7,27.5,79.1,Medium
2032-11-01,2032,11,3760,59.9,26.1,72.4,Medium
2032-12-01,2032,12,3760,36.6,26.5,73.5,Medium
2032-12-31,2032,12,3760,65.3,25.5,72.3,Medium
2033-01-30,2033,1,3760,63.0,26.6,72.6,Medium
2033-03-01,2033,3,3760,90.8,27.6,71.7,Medium
2033-03-31,2033,3,3760,61.6,28.6,78.9,Medium
2033-04-30,2033,4,3760,139.5,28.3,78.5,Medium
2033-05-30,2033,5,3760,167.2,30.8,87.3,Medium
2033-06-29,2033,6,3760,195.6,29.6,84.9,Medium
2033-07-29,2033,7,3760,182.2,28.0,87.1,Medium
2033-08-28,2033,8,3760,163.5,28.3,88.5,Medium
2033-09-27,2033,9,3760,150.2,29.3,85.1,Medium
2033-10-27,2033,10,3760,82.6,28.0,73.3,Medium
2033-11-26,2033,11,3760,52.9,26.7,78.5,Medium
2033-12-26,2033,12,3760,44.9,25.1,67.6,Medium
2034-01-25,2034,1,3760,57.6,26.9,72.4,Medium
2034-02-24,2034,2,3760,73.3,27.0,70.5,Medium
2034-03-26,2034,3,3760,90.8,28.6,74.5,Medium
2034-04-25,2034,4,3760,107.3,30.0,81.1,Medium
2034-05-25,2034,5,3760,199.2,30.0,83.9,Medium
2034-06-24,2034,6,3760,202.8,28.1,88.3,Medium
2034-07-24,2034,7,3760,174.7,27.3,89.1,Medium
2034-08-23,2034,8,3760,169.4,28.9,79.5,Medium
2034-09-22,2034,9,3760,124.9,29.7,82.3,Medium
2034-10-22,2034,10,3760,83.3,27.3,75.0,Medium
2034-11-21,2034,11,3760,70.9,28.0,78.6,Medium
2034-12-21,2034,12,3760,74.3,25.5,66.6,Medium
2035-01-20,2035,1,3760,65.5,25.1,66.0,Medium
2035-02-19,2035,2,3760,44.4,27.7,69.9,Medium
2035-03-21,2035,3,3760,93.3,27.5,70.6,Medium
2035-04-20,2035,4,3760,113.3,28.5,75.3,Medium
2035-05-20,2035,5,3760,176.6,30.5,85.9,Medium
2035-06-19,2035,6,3760,189.4,29.8,85.6,Medium
2035-07-19,2035,7,3760,195.1,28.8,87.0,Medium
2035-08-18,2035,8,3760,149.7,28.3,85.9,Medium
2035-09-17,2035,9,3760,131.1,29.9,84.1,Medium
2035-10-17,2035,10,3760,99.4,28.0,81.0,Medium
2035-11-16,2035,11,3760,71.7,27.8,69.4,Medium
2035-12-16,2035,12,3760,60.6,25.3,68.9,Medium
2036-01-15,2036,1,3760,32.6,26.5,69.3,Medium
2036-02-14,2036,2,3760,40.1,27.5,72.2,Medium
2036-03-15,2036,3,3760,78.4,28.2,73.7,Medium
2036-04-14,2036,4,3760,124.0,28.6,84.6,Medium
2036-05-14,2036,5,3760,179.0,30.7,85.4,Medium
2036-06-13,2036,6,3760,199.3,28.9,92.9,Medium
2036-07-13,2036,7,3760,193.1,27.1,81.4,Medium
2036-08-12,2036,8,3760,154.8,28.1,80.8,Medium
2036-09-11,2036,9,3760,139.5,28.2,78.6,Medium
2036-10-11,2036,10,3760,88.5,28.5,81.8,Medium
2036-11-10,2036,11,3760,83.0,27.9,72.2,Medium
2036-12-10,2036,12,3760,40.7,25.8,74.8,Medium
2037-01-09,2037,1,3760,53.3,25.0,66.2,Medium
2037-02-08,2037,2,3760,72.5,26.0,72.6,Medium
2037-03-10,2037,3,3760,63.9,27.4,78.4,Medium
2037-04-09,2037,4,3760,135.0,29.7,75.3,Medium
2037-05-09,2037,5,3760,182.1,29.1,87.8,Medium
2037-06-08,2037,6,3760,218.4,29.8,91.4,Medium
2037-07-08,2037,7,3760,184.4,27.2,82.6,Medium
2037-08-07,2037,8,3760,147.7,27.3,80.1,Medium
2037-09-06,2037,9,3760,153.6,29.4,79.3,Medium
2037-10-06,2037,10,3760,110.1,27.7,76.6,Medium
2037-11-05,2037,11,3760,78.1,27.2,71.3,Medium
2037-12-05,2037,12,3760,66.4,26.7,75.0,Medium
2038-01-04,2038,1,3760,44.7,26.6,69.9,Medium
2038-02-03,2038,2,3760,76.5,27.0,68.3,Medium
2038-03-05,2038,3,3760,74.2,27.8,73.1,Medium
2038-04-04,2038,4,3760,124.5,28.7,75.7,Medium
